priority,priority_reason,config,frac,idx,kind,served_by,similarity,hit_source_idx,dup_type,request,answer_text,baseline_text,judge1_score,judge2_score,human_label
2,judge passes disagree,router_heuristic,high,353,cache_semantic,cheap,0,302,paraphrase,"Explain this statement: ""During the Bengal Sultanate , Arabic and Persian Bengali writers were influenced by medieval works .""","During the Bengali Sultanate, Arabic- and Persian-language writers in Bengal drew on earlier medieval Islamic, Arabic, and Persian literary models, themes, and genres.","During the Bengal Sultanate (14th–16th centuries), a multilingual literary culture flourished in which Bengali, Arabic, and Persian writers drew on earlier medieval Islamic and Persianate works such as Sufi poetry, romances, and ethical prose. These medieval models shaped themes, genres, imagery, and translation/adaptation practices, helping Bengali literature absorb Persian and Arabic conventions. Thus the statement means that the Sultanate’s Arabic, Persian, and Bengali literary production was not isolated but creatively influenced by the medieval textual heritage of the wider Islamic world.",2,1,
2,judge passes disagree,router_heuristic,high,391,cache_semantic,cheap,0,26,paraphrase,"Explain this statement: ""Two volumes of the English translation of `` Monster Musume : I Heart Monster Girls '' have appeared on the list of '' New York Times '' Manga Bestseller :""",Two English-translated volumes of *Monster Musume: I Heart Monster Girls* have made it onto the *New York Times* Manga Best Sellers list.,"The statement means that the English-language release of the manga *Monster Musume: I Heart Monster Girls* had two of its volumes placed on *The New York Times* Manga Bestseller list. In other words, those translated volumes sold well enough in the U.S. to be ranked among the newspaper’s best-selling manga titles. This indicates the series had notable commercial success or popularity with English-speaking readers.",1,2,
2,judge passes disagree,router_heuristic,high,459,cache_semantic,cheap,0,400,paraphrase,"Explain this statement: ""The other song `` Vopreki '' ( `` Despite '' ) was written by Konstantin Meladze . This song is performed by Russian star Valery Meladze .""",The statement says that the song titled “Vopreki” (which translates to “Despite”) was written by Konstantin Meladze and sung by Russian star Valery Meladze.,"The statement says that a song called “Vopreki,” which means “Despite,” was authored by Konstantin Meladze, while the actual performer or singer of that song is Valery Meladze, described as a Russian star. In other words, Konstantin is credited as the songwriter/composer, and Valery is the artist who performs it. The phrase “the other song” just distinguishes it from another song mentioned in the same context.",2,1,
2,judge passes disagree,router_heuristic,low,255,cache_exact,cheap,1,194,exact,"Explain this statement: ""Both Phasael and Antipater began their careers under their father , Herod , who was appointed procurator of Judea for the Roman Republic by Julius Caesar .""","This statement is historically incorrect: Phasael and Herod were sons of Antipater, and it was Antipater—not Herod—whom Julius Caesar appointed procurator of Judea.","The statement is historically garbled: Phasael and Herod (not Antipater) were sons of Antipater the Idumaean, and they began their careers under him. Antipater—not Herod—was appointed procurator of Judea by Julius Caesar, while Herod later became king of Judea under Rome. Herod’s own son Antipater was a later figure, and Phasael was Herod’s brother, not his son.",1,2,
2,judge passes disagree,router_heuristic,low,268,miss,cheap,,,novel,"Explain this statement: ""Nearby settlements include the town of Lancaster , the city of Garstang , the village of Hollins Lane , and the hamlets of Potters Brook and Shireshead .""","It means the place being described is close to several other settlements, which are identified by their official or customary designations: Lancaster as a town, Garstang as a city, Hollins Lane as a village, and Potters Brook and Shireshead as hamlets.","It identifies several places located near a reference point, using British settlement categories to indicate their size or status. Lancaster is described as a city, Garstang as a town, Hollins Lane as a village, and Potters Brook and Shireshead as hamlets. The statement means these communities lie in the surrounding area, though they are not all the same type of settlement.",0,1,
2,judge passes disagree,router_heuristic,low,308,miss,cheap,,,novel,"Explain this statement: ""They did not hesitate to send members of the various professions to the respective congresses held in Bessarabia throughout the year 1917 , and they became very powerful .""","It means that a group (likely Moldavian/Romanian nationalists) deliberately sent professionals as delegates to Bessarabia’s occupational congresses in 1917, allowing them to dominate those assemblies and gain strong political influence.","The statement means that pro-Romanian forces in 1917 infiltrated Bessarabia’s separate professional congresses—teachers, clergy, peasants, soldiers, and others—by sending Romanian or pro-union professionals into the matching gatherings. By steering debates, winning leadership posts, and electing sympathetic delegates, they gained outsized influence in the emerging Moldavian political movement. This helped them dominate Bessarabian politics and advance the path toward union with Romania in 1918.",1,2,
2,judge passes disagree,router_heuristic,low,458,miss,cheap,,,novel,"Explain this statement: ""According to Oliver Cowdery , the Aaronic Priesthood was restored on 15 May 1829 for him and Smith , somewhere in the forest near the home .""","Oliver Cowdery claimed that he and Joseph Smith received the Aaronic Priesthood from a heavenly messenger on May 15, 1829, in a wooded area near the home where they were staying.","The statement describes a foundational Latter-day Saint claim: Oliver Cowdery said that on May 15, 1829, he and Joseph Smith received the Aaronic Priesthood from John the Baptist in a wooded area near Smith’s home in Harmony, Pennsylvania. In LDS belief, this “restoration” meant the lesser priesthood authority was conferred on them by a resurrected heavenly messenger. Cowdery’s account is one of the key historical sources for the LDS doctrine of priesthood restoration.",1,2,
3,cascade escalation,router_cascade,high,9,miss,expensive,,,novel,"Explain this statement: ""For this match against the Dragons , whose colours are also black , Wigan mostly wore red and white jerseys .""","The sentence describes a one-off kit choice: for that particular match against the Dragons, Wigan’s players wore jerseys that were mainly red and white. “Mostly” means red and white dominated the shirt, though other colours may have appeared. The mention that the Dragons’ colours also include black suggests Wigan chose red and white deliberately, likely to avoid a kit clash or because their usual colours were unsuitable.","It means that in this particular match, the opposing team—the Dragons—had team colours that included black, while Wigan’s players were dressed mainly in red-and-white jerseys. “Mostly” indicates their kit was predominantly red and white, not completely red and white. The sentence is clarifying the teams’ colours/kits for that specific game.",1,,
3,cascade escalation,router_cascade,high,14,miss,expensive,,,novel,"Explain this statement: ""The first stage was in Plymouth , the second time that the Tour de France visited England .""","It means Plymouth hosted the opening stage of that Tour de France, and the sentence is counting that visit as England’s second time hosting the Tour. If it refers to 1974, it is inaccurate: Plymouth 1974 was actually the Tour’s first visit to England; the second was in 1994.","The statement appears to say that the Tour de France’s second visit to England began with a stage in Plymouth. That is historically incorrect: Plymouth hosted the Tour’s first-ever British stage in 1974, while the second English visit was in 1994, with a stage from Dover to Brighton. So it conflates the first and second Tour de France visits to England.",2,,
3,cascade escalation,router_cascade,high,86,cache_semantic,expensive,0,9,paraphrase,"Explain this statement: ""For this match against the Dragons , whose colours are also black , Wigan wore mostly red and white jerseys .""","The sentence describes a one-off kit choice: for that particular match against the Dragons, Wigan’s players wore jerseys that were mainly red and white. “Mostly” means red and white dominated the shirt, though other colours may have appeared. The mention that the Dragons’ colours also include black suggests Wigan chose red and white deliberately, likely to avoid a kit clash or because their usual colours were unsuitable.","The statement means Wigan normally plays in black (or has black as a main colour), but their opponent, the Dragons, also use black. To avoid both teams wearing similar black kits, Wigan changed into an alternative jersey that was mostly red and white for this match.",2,2,
3,cascade escalation,router_cascade,high,103,miss,expensive,,,novel,"Explain this statement: ""Each line contains three points , so in the language of configurations the Hesse configuration has the notation 912 .""","The Hesse configuration is written in configuration notation as \(9_4\,12_3\): 9 points, 12 lines, 4 lines through each point, and 3 points on each line. The phrase “each line contains three points” gives the subscript on the line part, \(12_3\), so the full notation combines \(9_4\) and \(12_3\). Thus “912” is likely shorthand or a formatting loss for “9 points and 12 lines”; the standard configuration notation is \(9_4\,12_3\).","In configuration notation, \((v_r,b_k)\) means \(v\) points with \(r\) lines through each, and \(b\) lines with \(k\) points on each. The Hesse configuration has 9 points, 12 lines, 3 points per line, and 4 lines per point, so its full notation is \((9_4,12_3)\), often written \(9_4\,12_3\). Thus “\(9_{12}\)” is at best shorthand for “9 points and 12 lines,” not the complete configuration symbol.",2,,
3,cascade escalation,router_cascade,high,112,cache_semantic,expensive,0,103,paraphrase,"Explain this statement: ""Each line has three points , so the Hesse configuration includes the notation 912 in the language of the configurations .""","The Hesse configuration is written in configuration notation as \(9_4\,12_3\): 9 points, 12 lines, 4 lines through each point, and 3 points on each line. The phrase “each line contains three points” gives the subscript on the line part, \(12_3\), so the full notation combines \(9_4\) and \(12_3\). Thus “912” is likely shorthand or a formatting loss for “9 points and 12 lines”; the standard configuration notation is \(9_4\,12_3\).","The Hesse configuration is a \((9_4,12_3)\) configuration: it has 9 points and 12 lines, each point lies on 4 lines, and each line contains 3 points. So “each line has three points” is encoded by the \(12_3\) part—12 lines, each with 3 points. The string “912” is likely a typo or formatting artifact for \(9_4,12_3\) (or just \(12_3\)), not a standard configuration notation by itself.",2,,
3,cascade escalation,router_cascade,high,138,cache_exact,expensive,1,103,exact,"Explain this statement: ""Each line contains three points , so in the language of configurations the Hesse configuration has the notation 912 .""","The Hesse configuration is written in configuration notation as \(9_4\,12_3\): 9 points, 12 lines, 4 lines through each point, and 3 points on each line. The phrase “each line contains three points” gives the subscript on the line part, \(12_3\), so the full notation combines \(9_4\) and \(12_3\). Thus “912” is likely shorthand or a formatting loss for “9 points and 12 lines”; the standard configuration notation is \(9_4\,12_3\).","In configuration notation, \((v_r,b_k)\) means \(v\) points each lying on \(r\) lines and \(b\) lines each containing \(k\) points. The Hesse configuration has 9 points and 12 lines, with each point on 4 lines and each line through 3 points, so its full notation is \((9_4,12_3)\) or \(9_4\,12_3\). Thus the phrase “each line contains three points” gives the \(12_3\) part; “912” is likely shorthand or a formatting loss for \(9_4\,12_3\), not the complete notation.",2,2,
3,cascade escalation,router_cascade,high,143,cache_exact,expensive,1,103,exact,"Explain this statement: ""Each line contains three points , so in the language of configurations the Hesse configuration has the notation 912 .""","The Hesse configuration is written in configuration notation as \(9_4\,12_3\): 9 points, 12 lines, 4 lines through each point, and 3 points on each line. The phrase “each line contains three points” gives the subscript on the line part, \(12_3\), so the full notation combines \(9_4\) and \(12_3\). Thus “912” is likely shorthand or a formatting loss for “9 points and 12 lines”; the standard configuration notation is \(9_4\,12_3\).","In configuration notation, a \((v_r, b_k)\)-configuration has \(v\) points, \(b\) lines, \(r\) lines through each point, and \(k\) points on each line. The Hesse configuration has 9 points, 12 lines, 4 lines through each point, and 3 points on each line, so it is written \((9_4, 12_3)\), or sometimes \(9_4\,12_3\). The “912” in the statement is likely a compressed/typographically garbled way of indicating “9 points, 12 lines,” with the “three points per line” fixing the third parameter \(k=3\).",2,,
